,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
1067,-0.522744325056923,0.4176915178925232,-1.1598851903317513,-1.2728846439854473,0.27331422783846754,-1.2217219197297415,-0.17011306462110734,-3.469446951953614e-17,-0.08231827585525006,-1.1137240123592842,-2.110776703269836,0.0,5.0,5.0
1068,-0.2005680082611263,-0.5857844749313381,-0.04209024268432158,1.6652035989217524,-0.1601351327101991,0.6430702418816411,0.4352960853533814,2.7755575615628914e-16,0.5948901387645561,-0.8919075623575121,-1.8219257414036993,0.0,5.0,5.0
1069,-0.003044628205501929,-0.5857844749313381,-0.11264620481790899,0.14131454553610542,-0.5428975915121508,0.6912101394247968,1.613124881500128,-1.0755285551056204e-16,0.4748228261696547,-0.12278426949091029,1.130851595996048,0.0,6.0,6.0
1070,-0.3043466073157995,-0.6926059030650282,0.09746768045707482,-0.8905021001840069,-0.8298372845751424,-0.29994937383254405,-0.3649898388069758,-1.1796119636642288e-16,0.7136426852270212,-1.001174444203549,0.4149848839753489,0.0,6.0,6.0
1071,1.4324890706406426,0.6638093104413387,0.636060188719623,-0.7630533497103655,0.46157153695556136,-0.874423211229499,-1.4093319148636,-2.7755575615628914e-17,0.10652210899370575,0.691678668749984,1.3748706083900832,1.0,6.0,6.0
1072,0.43875580699066064,0.20801172722553057,0.3030331302271165,-0.44199142490943993,0.12017485479412532,-0.11198628435624866,0.16104864033029606,-2.0816681711721685e-16,0.7136426852270212,0.2016237804779574,1.6518191139289262,0.0,6.0,6.0
1073,0.7465158850000694,-1.0404374194773096,1.1457859832302306,-1.0311955065187752,0.22345178601301002,-0.874423211229499,0.46930994807978804,-9.020562075079397e-17,-0.27438673478067005,-0.29897246917680687,0.1650546379242815,0.0,5.0,6.0
1074,0.35583361493232496,0.5451879304253405,0.16648495205915717,0.9114899736757517,0.17241493396806443,0.8320248379092753,0.8733178902612103,9.020562075079397e-17,-0.6018902100821563,0.12382227637601267,-1.169082170868077,0.0,5.0,5.0
1075,-0.522744325056923,1.1471174568140514,-0.6968250060802283,0.11251944056598188,-0.8298372845751424,0.39227294905019006,0.24717367011200184,-2.5673907444456745e-16,0.3534199447309309,0.3510583438498096,1.8046396940451668,0.0,7.0,6.0
1076,1.265306389201486,1.9683760007783173,-2.3377063976257615,-1.363348739745914,0.9323328896882612,0.44386989295995083,-1.2528727237027597,3.122502256758253e-17,-0.01901663930097218,0.5607773648476686,-0.49657025458836757,1.0,5.0,5.0
1077,1.8637941610447868,-0.2897633078613499,1.1457859832302306,0.34705542775511905,1.2899114144965618,-1.4191944910032337,-1.884143364041791,1.0408340855860843e-17,-0.08231827585525006,0.12382227637601267,1.5445354929672008,1.0,7.0,6.0
1078,1.378220385694289,1.591282277038194,0.3705783587018142,-0.9590479248359683,2.4510960585215975,-1.891908151556818,-0.9861134428517985,1.3183898417423734e-16,-1.356650624842356,2.535690294949832,-1.0492211891792358,1.0,5.0,5.0
1079,0.5972242164268736,-0.48316649930200234,-0.11264620481790899,0.8454151710711847,-0.6829798162212443,1.7747361055358868,1.3360736868255516,4.85722573273506e-17,-0.668526653659968,-0.03830593861744646,-0.19847566459036758,0.0,5.0,6.0
1080,1.0203789295126853,-0.2897633078613499,0.16648495205915717,1.1237908606252507,-0.044064064791115694,1.0991712745364486,0.02239241495303508,1.3877787807814457e-16,-0.14597856727737885,0.04387045927235642,-0.012137357012116424,0.0,5.0,6.0
1081,0.6729703712752375,1.5507178545905773,-2.0726462711140927,-0.5924266267113316,1.2094550050892725,-1.7607642595927957,-1.862388376736461,1.457167719820518e-16,0.5350221184762398,0.8757687578117217,-1.0492211891792358,1.0,5.0,5.0
1082,-1.5699092356154307,-0.6926059030650282,-0.4735184187553425,0.8657721495597228,-0.4092658980066876,-0.7951882295671171,-0.1525186294377527,1.3877787807814457e-17,1.3996613914729887,0.7546248332553934,-0.012137357012116424,0.0,6.0,6.0
1083,-0.522744325056923,-0.9197052249151665,0.3705783587018142,-0.490149917643293,-0.044064064791115694,1.8840526857044104,0.36709606991279026,-1.6653345369377348e-16,0.772532307340023,1.4884133878072718,0.8641490744383163,0.0,7.0,7.0
1084,0.27031021101294755,-0.38455490145003873,0.09746768045707482,1.6439926038914214,0.0119660503682158,0.7150479795910321,1.319689380157393,2.7755575615628914e-16,-0.93896306819541,-0.5826477717761898,-1.2923314573875673,0.0,7.0,5.0
1085,0.18207116250828287,-0.5857844749313381,-0.32751768671213033,1.233795239020922,-0.9838117287896265,0.6430702418816411,0.9732077094490456,1.6653345369377348e-16,-0.01901663930097218,-0.5826477717761898,-1.4190998179923013,0.0,5.0,5.0
1086,-1.5699092356154307,0.24459903861604743,0.16648495205915717,-1.5625737090937788,-0.5428975915121508,-1.0413469232978023,0.9732077094490456,-1.491862189340054e-16,0.4142896483532591,1.0463383003129014,-0.295275550972053,0.0,5.0,5.0
1087,0.27031021101294755,0.05459162516728186,2.312290169245644,1.1237908606252507,-0.47529508238547025,1.4301782664112253,0.7394650087846696,1.6306400674181987e-16,-0.93896306819541,-0.4853805576034884,-1.9642125193287332,0.0,5.0,5.0
1088,1.0203789295126853,-0.9197052249151665,0.5703813189898161,-1.0311955065187752,-1.1452628284183763,0.39227294905019006,-0.11738763199997111,-2.255140518769849e-16,-1.2157811841006767,0.691678668749984,1.7547404108680338,0.0,7.0,6.0
1089,1.378220385694289,0.2805105441423955,0.16648495205915717,-1.0311955065187752,0.36962758427753567,-1.0413469232978023,1.006412397696489,0.0,-0.4042646886006724,-0.29897246917680687,-0.6012502947774643,0.0,5.0,5.0
1090,-0.6377163420649961,1.401054680952224,-1.4816851252345191,-0.5924266267113316,1.952831471498508,-0.17332582565470891,-1.4889068378625003,3.122502256758253e-17,1.5643710024606312,1.3038065470329594,0.7935941100491912,1.0,7.0,6.0
1091,-0.2005680082611263,-0.1986153870207269,0.3705783587018142,0.72812685054937,0.416132623439471,0.39227294905019006,1.5319229747044858,1.4224732503009818e-16,2.094974263889529,0.3510583438498096,-0.10412391755066652,0.0,5.0,6.0
1092,0.5972242164268736,-0.11094423554599865,-0.18373066676133054,0.29932616032860015,0.549352014464469,-0.05186203365548276,0.6722411143419983,5.898059818321144e-17,1.6727314600956882,0.6270808912359951,-0.012137357012116424,0.0,6.0,6.0
1093,-1.4213925844034208,-0.6926059030650282,-0.04209024268432158,0.22329960715081318,-0.1601351327101991,0.7387348128309684,0.12648543207122856,-7.632783294297951e-17,0.6544294740553016,0.9340649427207971,0.4149848839753489,0.0,6.0,6.0
1094,2.8273669444540626,1.0190495324706896,1.1457859832302306,0.16935427605266684,1.3650809961138455,-1.7607642595927957,-1.2722517602677588,3.7816971776294395e-16,0.5948901387645561,1.1531434161027152,1.6518191139289262,1.0,6.0,6.0
1095,-0.6377163420649961,-0.8038392679590204,-0.11264620481790899,1.2165071668658536,-0.1601351327101991,1.226378374056803,0.5541003980857409,1.0408340855860843e-17,0.04392920974817584,-1.7302294894168133,0.4149848839753489,0.0,5.0,6.0
1096,-0.6377163420649961,0.05459162516728186,-0.25535173049363136,-1.1072839441769997,-0.7555406962009275,-1.129658688955952,0.03978417348620918,-1.5265566588595902e-16,0.7136426852270212,0.04387045927235642,0.07756345871655669,0.0,7.0,5.0
1097,-0.6377163420649961,-0.5857844749313381,-0.25535173049363136,1.2422954281565732,0.06670199607103086,0.33989586873208044,0.7897513050289425,1.214306433183765e-16,0.6544294740553016,-0.4853805576034884,-0.8191710526547062,0.0,5.0,6.0
1098,0.43875580699066064,0.05459162516728186,0.636060188719623,-0.5402487224876877,0.7518499449341991,0.33989586873208044,-1.0237463417256325,1.734723475976807e-17,0.8311008499556024,1.8808659926193363,0.8641490744383163,1.0,6.0,6.0
1099,-0.2005680082611263,-1.2975054133696307,-0.25535173049363136,0.9609119742916684,-0.10142022751756438,1.1844102143241797,2.0797881377605436,3.122502256758253e-17,0.10652210899370575,0.2016237804779574,0.1650546379242815,0.0,6.0,6.0
1100,-0.7567909945819018,-0.026591806229705833,-0.25535173049363136,0.34705542775511905,-0.4092658980066876,0.44386989295995083,0.8733178902612103,2.42861286636753e-17,0.10652210899370575,1.2045984160430856,-0.8191710526547062,0.0,6.0,6.0
1101,-0.8801739351120568,0.2805105441423955,-0.18373066676133054,0.817514088261584,-0.10142022751756438,0.8778303207846214,1.9196671998364565,4.85722573273506e-17,0.8893507974504097,0.8159714810796819,-0.295275550972053,0.0,6.0,5.0
1102,0.5191851278353213,-2.0446124070291987,0.16648495205915717,1.029988543180052,0.6331648783109384,0.6430702418816411,0.16104864033029606,1.0755285551056204e-16,0.04392920974817584,-1.1137240123592842,-0.7087493618232946,0.0,5.0,6.0
1103,-0.2005680082611263,-0.48316649930200234,-0.5473707740488234,-1.0311955065187752,-0.22024231379490333,0.5942918520132902,0.8064887919529174,-3.122502256758253e-17,1.8860593829639325,0.5607773648476686,0.4149848839753489,0.0,5.0,6.0
1104,1.0203789295126853,1.4936366708431823,-1.4002022074413212,-0.44199142490943993,1.3650809961138455,-1.7607642595927957,-1.734492595322174,1.97758476261356e-16,0.6544294740553016,0.6270808912359951,-1.169082170868077,1.0,6.0,5.0
1105,1.0203789295126853,-0.5857844749313381,-0.32751768671213033,-0.7036495745744117,-1.3145691904085772,-0.3654024958423282,0.7730015685097126,-1.8388068845354155e-16,-1.4277125633166283,1.1531434161027152,1.1938775196439855,0.0,6.0,6.0
1106,-0.3043466073157995,-1.1662833692031327,-0.6218031938290877,0.5934007411579457,-0.10142022751756438,0.44386989295995083,0.00498311218136672,-6.938893903907228e-18,0.8311008499556024,-0.6827548190073461,-0.7087493618232946,0.0,6.0,6.0
1107,0.35583361493232496,-0.38455490145003873,-0.04209024268432158,-0.5402487224876877,-0.3447719646254411,1.4301782664112253,1.0395720991360689,-3.122502256758253e-17,1.2883833065227774,1.1531434161027152,0.25040912279818006,0.0,6.0,6.0
1108,-1.2784359917856907,-0.9197052249151665,-0.5473707740488234,1.2913935374561536,-0.2817761650626731,1.226378374056803,0.8232141123998152,1.214306433183765e-16,0.2922110478633509,-1.1137240123592842,-0.8191710526547062,0.0,5.0,6.0
1109,-0.7567909945819018,-0.6926059030650282,1.2076255214205158,1.143228797953722,-0.3447719646254411,1.548000705343033,0.2643512725293338,4.5102810375396984e-17,-2.3913453463329177,-0.39085385646571974,-1.2923314573875673,0.0,6.0,6.0
1110,-1.0080841791147874,0.2805105441423955,-0.7724457667903012,0.34705542775511905,-0.4092658980066876,-0.7184330419862468,0.28151338560449646,-4.85722573273506e-17,-1.2157811841006767,0.2016237804779574,-0.9326238081744512,0.0,5.0,5.0
1111,-0.8801739351120568,-1.0404374194773096,-0.04209024268432158,-1.5625737090937788,-1.2289096714088117,-0.3654024958423282,-0.7815652672911042,-2.463307335887066e-16,0.23066026282436033,0.12382227637601267,0.7935941100491912,0.0,6.0,6.0
1112,0.43875580699066064,1.4328905490349488,-0.848675267462797,-0.7630533497103655,1.0310995734009423,0.33989586873208044,-1.3306845794777817,2.0816681711721685e-17,-0.668526653659968,-0.6827548190073461,-1.0492211891792358,1.0,5.0,5.0
1113,0.8179483544599463,1.2256648867677726,-0.4735184187553425,-0.7630533497103655,1.181395104195524,-0.5715526776954014,-1.042618082858784,7.979727989493313e-17,0.5948901387645561,-0.20964511991932272,-0.10412391755066652,1.0,5.0,5.0
1114,0.18207116250828287,-1.0404374194773096,1.8626415344168874,1.5597977393915008,-0.3447719646254411,-0.9563810791187165,-0.2406884491425755,2.1510571102112408e-16,-0.93896306819541,-1.4723301253359544,-1.169082170868077,0.0,6.0,5.0
1115,-0.6377163420649961,0.13274795726633196,0.2350043554059301,0.29932616032860015,-1.3145691904085772,0.33989586873208044,-0.27609769807820267,-1.942890293094024e-16,0.9472846093264189,0.691678668749984,1.5445354929672008,0.0,8.0,7.0
1116,-0.3043466073157995,-1.2975054133696307,0.3705783587018142,-1.2728846439854473,-1.5841349488492102,0.7387348128309684,0.1437752643454771,-3.0531133177191805e-16,0.23066026282436033,-1.3491700324696336,1.7038098902572136,0.0,7.0,6.0
1117,-0.522744325056923,-0.1986153870207269,-0.25535173049363136,0.9365605176613712,-0.10142022751756438,1.2679287970676025,1.564431401422836,8.673617379884035e-17,-0.7355489581305621,0.27734629703527836,-1.5495244465399185,0.0,4.0,5.0
1118,-0.6377163420649961,-0.48316649930200234,-0.25535173049363136,0.32347033753821297,-1.3145691904085772,0.06499978591628798,-0.32936854044540276,-2.5326962749261384e-16,-0.7355489581305621,0.5607773648476686,1.7038098902572136,0.0,7.0,6.0
1119,-0.6377163420649961,-0.38455490145003873,0.7012887134095626,1.0730237797033264,-0.2817761650626731,0.12185324496750424,0.4012250954213385,8.673617379884035e-17,-0.14597856727737885,-0.29897246917680687,-1.2923314573875673,0.0,6.0,6.0
1120,-1.1407551774551656,1.1471174568140514,-2.518648383585769,-1.187699533449013,0.416132623439471,-0.874423211229499,-1.6927227673951057,-6.938893903907228e-18,0.9472846093264189,-0.4853805576034884,-0.8191710526547062,1.0,5.0,5.0
1121,-0.4116816742433704,-1.5772074719954325,0.3030331302271165,-1.4596821845814696,-1.2289096714088117,-0.05186203365548276,-0.4185878784782499,-3.365363543395006e-16,0.16876486685185332,-1.7302294894168133,1.901455693143582,0.0,8.0,6.0
1122,0.35583361493232496,1.6043964438988267,1.0208896662886844,1.4381737072631,2.2850411636130983,0.7387348128309684,1.1552847879674848,1.97758476261356e-16,-2.0867379775851043,-0.12278426949091029,-1.0492211891792358,0.0,5.0,5.0
1123,-0.10018467489807978,-1.0404374194773096,1.2076255214205158,1.103867150086979,-0.8298372845751424,2.1639069254420953,0.8566285810492296,9.71445146547012e-17,-0.3391404973608833,0.3510583438498096,-0.10412391755066652,0.0,6.0,6.0
1124,-0.6377163420649961,-0.48316649930200234,0.027945138599165295,1.2251997705059428,-0.6829798162212443,1.8478960103743631,1.2704760323816018,5.898059818321144e-17,-0.4042646886006724,-0.03830593861744646,-0.10412391755066652,0.0,6.0,6.0
1125,-0.003044628205501929,1.819760531777908,-2.0726462711140927,-0.7630533497103655,1.2636986162895805,-1.0413469232978023,-1.137558207859756,1.0755285551056204e-16,1.1192134595234082,0.49271182074360925,-0.49657025458836757,1.0,5.0,5.0
1126,-0.7567909945819018,-0.38455490145003873,1.1457859832302306,-1.1072839441769997,0.17241493396806443,0.33989586873208044,0.29866013874295716,-1.249000902703301e-16,-1.4277125633166283,0.7546248332553934,-0.49657025458836757,0.0,6.0,6.0
1127,1.084150925675766,2.2227153577050873,-1.2393140729137393,0.5564495548941586,1.0310995734009423,-1.2217219197297415,-1.137558207859756,2.2898349882893854e-16,1.0049047205163315,-0.12278426949091029,-0.39461022963554904,1.0,5.0,5.0
1128,0.8873509684817308,2.040853607975554,-2.518648383585769,-0.6468369491326237,1.3405890917464105,-1.3180302313518637,-1.5898554297724705,1.0408340855860843e-16,0.2922110478633509,-0.03830593861744646,-0.49657025458836757,1.0,5.0,5.0
1129,0.8873509684817308,-0.1986153870207269,0.5703813189898161,0.7123258759575917,0.06670199607103086,0.12185324496750424,-0.34716828664601235,2.7755575615628914e-17,0.3534199447309309,-0.5826477717761898,-0.19847566459036758,0.0,6.0,6.0
1130,-1.4213925844034208,1.299232000116794,-2.518648383585769,-1.187699533449013,-1.0635794892109625,0.6430702418816411,-0.17011306462110734,-3.157196726277789e-16,0.3534199447309309,-1.599300794408832,1.4891792464220504,0.0,5.0,6.0
1131,-0.003044628205501929,-1.7262958933601,-0.25535173049363136,1.4729468763655422,0.12017485479412532,0.06499978591628798,0.5541003980857409,1.7694179454963432e-16,-1.6434499608318904,-1.1137240123592842,-1.4190998179923013,0.0,7.0,7.0
1132,-0.8801739351120568,-0.48316649930200234,0.43764697000854497,0.8590392116697454,-0.22024231379490333,1.2679287970676025,1.5319229747044858,5.898059818321144e-17,-0.2100004109734836,-0.39085385646571974,-1.2923314573875673,0.0,5.0,5.0
1133,1.5871489523003268,1.8941126129234003,-0.32751768671213033,-0.3510027167304561,1.181395104195524,-0.2359534358742306,-1.0994628674850273,1.97758476261356e-16,0.6544294740553016,1.1004034030994536,0.25040912279818006,1.0,6.0,6.0
1134,-0.003044628205501929,0.8266819452304572,-0.11264620481790899,-0.7630533497103655,1.3650809961138455,-1.7607642595927957,-1.4291346680128196,-6.245004513516506e-17,0.772532307340023,-0.39085385646571974,1.1938775196439855,1.0,6.0,6.0
1135,0.18207116250828287,1.2630467807777905,-1.4002022074413212,-0.7630533497103655,0.46157153695556136,-0.6439484013853274,-1.776665740396883,5.898059818321144e-17,0.04392920974817584,1.1531434161027152,-0.39461022963554904,1.0,6.0,6.0
1136,-0.6377163420649961,0.3503654939525326,-0.25535173049363136,-1.4596821845814696,0.32203035982139916,-1.4191944910032337,0.7394650087846696,-3.122502256758253e-17,1.2883833065227774,-0.03830593861744646,-1.2923314573875673,0.0,7.0,5.0
1137,0.7465158850000694,-1.8819797000291718,2.5829492117730712,-1.363348739745914,-1.4921293847297543,0.12185324496750424,0.8232141123998152,-2.0816681711721685e-16,-0.8029603094771885,1.7724327332139178,1.432635843267582,0.0,6.0,6.0
1138,-0.2005680082611263,-0.9197052249151665,0.3030331302271165,1.655861788444948,-0.1601351327101991,0.23266027181915977,0.28151338560449646,2.7755575615628914e-16,0.4142896483532591,-0.20964511991932272,-1.6837493461973358,0.0,5.0,6.0
1139,-0.4116816742433704,-1.5772074719954325,-0.18373066676133054,-0.8905021001840069,0.06670199607103086,0.6430702418816411,0.5202255506794832,-1.942890293094024e-16,-0.93896306819541,-0.5826477717761898,0.8641490744383163,0.0,7.0,6.0
1140,1.0203789295126853,0.774287291569538,1.9200183592861924,1.7078166737530251,-0.5428975915121508,0.6912101394247968,0.939957458152273,2.8796409701215e-16,-1.4991973666707077,1.1004034030994536,-0.6012502947774643,0.0,5.0,5.0
1141,-0.003044628205501929,-0.9197052249151665,-0.25535173049363136,0.9609119742916684,-0.22024231379490333,0.49471894620201157,1.7587193366654443,4.163336342344337e-17,0.2922110478633509,0.27734629703527836,0.07756345871655669,0.0,6.0,6.0
1142,0.5972242164268736,-0.2897633078613499,1.1457859832302306,-0.8905021001840069,-0.47529508238547025,-0.29994937383254405,-0.5444630237369991,-1.8388068845354155e-16,-0.27438673478067005,-0.7858053490371188,1.5445354929672008,0.0,6.0,6.0
1143,-0.6377163420649961,-0.1986153870207269,0.894333845702805,0.9488238977734123,0.416132623439471,0.9678543887924022,1.7748524915049777,1.0408340855860843e-16,-0.27438673478067005,0.04387045927235642,-1.2923314573875673,0.0,5.0,5.0
1144,0.09099552232875552,-0.9197052249151665,-0.32751768671213033,0.9488238977734123,0.36962758427753567,-0.11198628435624866,-0.09985067954484017,5.204170427930421e-17,-1.716225047563463,0.12382227637601267,-0.8191710526547062,0.0,5.0,6.0
1145,-0.7567909945819018,-0.5857844749313381,-0.18373066676133054,-1.0311955065187752,0.17241493396806443,1.0121069096143394,1.1552847879674848,-6.938893903907228e-17,0.04392920974817584,-0.03830593861744646,-0.9326238081744512,0.0,5.0,6.0
1146,0.5191851278353213,-0.11094423554599865,-0.40023702075452455,0.646245148238307,-0.4092658980066876,0.23266027181915977,0.7394650087846696,-1.0408340855860843e-17,-0.4042646886006724,-0.29897246917680687,0.3336968469725763,0.0,5.0,6.0
1147,2.580948292575396,0.926166793203869,1.5109455080479774,-0.7630533497103655,1.0310995734009423,-0.17332582565470891,-1.2335410840483438,2.671474153004283e-16,-0.668526653659968,1.5318817325743717,-0.012137357012116424,1.0,6.0,6.0
1148,1.8204450678709143,0.87728406484806,0.5703813189898161,-0.3510027167304561,-0.8298372845751424,0.39227294905019006,0.8566285810492296,5.204170427930421e-17,-1.5711086232100442,-1.1137240123592842,-1.169082170868077,0.0,5.0,5.0
1149,-1.0080841791147874,-1.4343817364791738,-0.25535173049363136,-0.490149917643293,-1.4921293847297543,-0.3654024958423282,-0.32936854044540276,-2.255140518769849e-16,-0.27438673478067005,-1.3491700324696336,0.6474815892244591,0.0,7.0,6.0
1150,-0.6377163420649961,0.7200233031067756,-2.427742888579592,0.5751049862215503,-0.044064064791115694,-0.5010870274386684,-0.8369650776111948,-5.551115123125783e-17,-0.08231827585525006,-0.7858053490371188,-0.295275550972053,0.0,5.0,5.0
1151,-0.4116816742433704,-0.9197052249151665,0.43764697000854497,-0.6468369491326237,-1.6783630388440496,0.6430702418816411,-0.22301453851028397,-1.8388068845354155e-16,0.2922110478633509,-1.001174444203549,0.6474815892244591,0.0,8.0,6.0
1152,-0.3043466073157995,-1.0404374194773096,-0.5473707740488234,0.646245148238307,-0.2817761650626731,0.007113161722539004,-0.2938334849548537,-6.245004513516506e-17,-0.5356364751705865,-1.8652705263941318,-0.10412391755066652,0.0,6.0,6.0
1153,-1.2784359917856907,-0.38455490145003873,0.5703813189898161,-1.2728846439854473,-0.10142022751756438,-1.129658688955952,0.38416789495625164,-6.938893903907228e-18,1.454856703764719,0.2016237804779574,0.07756345871655669,0.0,5.0,5.0
1154,0.27031021101294755,-1.2975054133696307,-0.04209024268432158,1.617097413351414,0.32203035982139916,0.23266027181915977,1.3524480177523002,2.8796409701215e-16,-0.4697623300172575,-0.39085385646571974,-1.4190998179923013,0.0,6.0,6.0
1155,-0.10018467489807978,-0.6926059030650282,0.2350043554059301,0.7123258759575917,-1.3145691904085772,0.8778303207846214,-0.01244390143626345,-1.214306433183765e-16,-2.8625249069212266,0.27734629703527836,0.5718167217336341,0.0,6.0,6.0
1156,-0.4116816742433704,0.13274795726633196,0.09746768045707482,-0.490149917643293,0.17241493396806443,0.6430702418816411,1.7183483675254017,-7.979727989493313e-17,-0.3391404973608833,0.691678668749984,-0.295275550972053,0.0,5.0,5.0
1157,1.7760419912538645,1.6549131219939541,0.16648495205915717,-0.44199142490943993,1.5623491848275697,-1.129658688955952,-0.5083787205474624,1.7694179454963432e-16,0.3534199447309309,1.0463383003129014,-0.19847566459036758,1.0,5.0,5.0
1158,-0.003044628205501929,0.4176915178925232,0.027945138599165295,1.108894762007197,-0.22024231379490333,0.49471894620201157,0.24717367011200184,-5.898059818321144e-17,-0.7355489581305621,-1.8652705263941318,1.0664099661282873,0.0,8.0,6.0
1159,1.084150925675766,0.3503654939525326,1.5704688765943302,1.4151232882949363,-0.044064064791115694,1.309073125167277,1.2376161930373344,2.463307335887066e-16,-0.8707639278854105,0.5607773648476686,-0.9326238081744512,0.0,6.0,6.0
1160,-0.6377163420649961,0.6638093104413387,-0.9255235429401899,-0.1874559402875864,-1.0635794892109625,0.007113161722539004,0.12648543207122856,-2.42861286636753e-16,0.10652210899370575,0.27734629703527836,1.6518191139289262,0.0,7.0,6.0
1161,-0.3043466073157995,0.7200233031067756,0.7660731200012371,-0.3510027167304561,1.1233236587657214,-0.3654024958423282,-1.137558207859756,5.898059818321144e-17,1.2883833065227774,2.673535203124359,0.25040912279818006,1.0,6.0,6.0
1162,-2.2259951055345404,0.4176915178925232,-0.32751768671213033,0.6113486071029072,-1.4921293847297543,0.6430702418816411,0.2643512725293338,-1.5612511283791264e-16,1.0049047205163315,-1.001174444203549,1.0005093037142274,0.0,6.0,6.0
1163,0.8179483544599463,0.6055605511125939,-0.11264620481790899,-0.8252589190293911,1.0625449884537945,0.23266027181915977,-0.5806470010343527,1.3877787807814457e-16,1.1192134595234082,0.7546248332553934,-1.4190998179923013,1.0,5.0,5.0
1164,-0.003044628205501929,-0.2897633078613499,2.5829492117730712,-1.2728846439854473,2.3039106417664748,0.33989586873208044,0.07451570963275465,-6.938893903907228e-17,-1.0765611099182344,-0.39085385646571974,-1.169082170868077,0.0,6.0,5.0
1165,1.265306389201486,1.6908592840398533,-1.6467902050977703,-1.0311955065187752,1.4795829372076743,-2.0354830486613635,-2.0181187654579764,1.491862189340054e-16,0.6544294740553016,0.9909065290360406,-0.7635882183860624,1.0,5.0,5.0
1166,-1.4213925844034208,-0.38455490145003873,-0.5473707740488234,1.0188674265193876,-0.2817761650626731,1.309073125167277,0.6048113885778059,7.979727989493313e-17,0.6544294740553016,-1.2296795797011135,-0.9326238081744512,0.0,5.0,5.0
1167,-1.0080841791147874,-0.1986153870207269,-0.32751768671213033,0.2745996552534844,-1.3145691904085772,1.349822474557189,0.4012250954213385,-2.42861286636753e-16,-0.27438673478067005,-0.7858053490371188,1.5445354929672008,0.0,8.0,6.0
1168,-0.4116816742433704,-0.15435529419929103,1.1457859832302306,1.233795239020922,-0.9059128365898355,1.3901874683255677,0.350009502401692,1.457167719820518e-16,-0.8029603094771885,0.27734629703527836,-1.5495244465399185,0.0,6.0,6.0
1169,-0.10018467489807978,-1.1662833692031327,0.5703813189898161,-1.187699533449013,-0.8298372845751424,-0.9563810791187165,-1.1184901314905789,-2.1163626406917047e-16,-0.8029603094771885,1.1531434161027152,0.933104598055203,0.0,7.0,6.0
1170,-0.7567909945819018,0.4176915178925232,-0.11264620481790899,0.29932616032860015,0.0119660503682158,-0.9563810791187165,-0.5625423917342166,-7.979727989493313e-17,0.4748228261696547,-1.1137240123592842,0.25040912279818006,0.0,5.0,6.0
1171,0.5972242164268736,-0.1986153870207269,0.2350043554059301,1.5090106816240076,0.36962758427753567,0.17772444206834512,0.00498311218136672,2.671474153004283e-16,0.4142896483532591,-0.03830593861744646,-0.7087493618232946,0.0,5.0,6.0
1172,-0.3043466073157995,-2.392251797651861,0.16648495205915717,0.9728290220238173,-0.3447719646254411,0.6912101394247968,-0.06483291923772229,8.673617379884035e-17,1.2883833065227774,-1.001174444203549,-1.0492211891792358,0.0,7.0,6.0
1173,-2.407336009655355,-0.026591806229705833,0.16648495205915717,-1.1072839441769997,-0.6829798162212443,-0.6439484013853274,-0.3649898388069758,-3.0184188481996443e-16,2.043152142165501,-0.20964511991932272,1.8046396940451668,0.0,8.0,6.0
1174,0.43875580699066064,-1.2975054133696307,-0.04209024268432158,0.646245148238307,-1.4022918385894165,1.226378374056803,0.7394650087846696,-1.0408340855860843e-16,-1.1459666984559074,-1.2296795797011135,0.49433758716826265,0.0,6.0,6.0
1175,0.09099552232875552,1.3342662542152708,-1.4002022074413212,-0.9590479248359683,1.0310995734009423,-0.4324115960912219,0.8232141123998152,-3.469446951953614e-17,-1.5711086232100442,0.5607773648476686,-1.169082170868077,0.0,6.0,5.0
1176,0.7465158850000694,-0.11094423554599865,0.5042457447113493,0.6798786441106374,-0.8298372845751424,-1.7607642595927957,0.00498311218136672,-4.5102810375396984e-17,-0.5356364751705865,-0.7858053490371188,0.3336968469725763,0.0,5.0,5.0
1177,-0.2005680082611263,1.6790555367729914,-0.11264620481790899,1.3594873963614544,2.4634008910831637,-0.3654024958423282,1.2868906108918108,1.97758476261356e-16,-0.8029603094771885,1.1004034030994536,-1.4190998179923013,0.0,4.0,5.0
1178,-0.8801739351120568,-2.5780837380178427,0.636060188719623,-1.5625737090937788,-0.5428975915121508,-0.7184330419862468,-0.7264343512020425,-2.740863092043355e-16,-0.4042646886006724,0.4228257587581768,0.8641490744383163,0.0,7.0,6.0
1179,-0.7567909945819018,-0.38455490145003873,-0.18373066676133054,-0.6468369491326237,-0.3447719646254411,0.39227294905019006,0.9898157126134709,-1.5959455978986625e-16,1.0622135416844787,-0.6827548190073461,1.0005093037142274,0.0,6.0,6.0
1180,-0.3043466073157995,-0.2897633078613499,-0.04209024268432158,1.5320495024760685,-0.8298372845751424,0.8320248379092753,1.0561352561353816,1.734723475976807e-16,0.3534199447309309,0.4228257587581768,-0.7087493618232946,0.0,5.0,6.0
1181,0.6729703712752375,-0.8038392679590204,0.43764697000854497,1.133569269075597,0.5059697389224551,0.007113161722539004,-0.3115903536565723,1.1102230246251565e-16,-0.5356364751705865,-0.29897246917680687,-0.295275550972053,0.0,6.0,6.0
